hotel,lead_time,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_stay_nights,total_guests,is_canceled
City Hotel,38,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,149.0,0,1,2,2.0,1
Resort Hotel,35,HB,PRT,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,198.0,0,3,4,2.0,0
City Hotel,149,BB,CHE,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,114.3,0,1,2,2.0,1
City Hotel,73,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,72.0,0,0,1,2.0,1
City Hotel,12,SC,CHN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,135.0,0,0,2,2.0,1
City Hotel,98,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,97.2,0,0,2,1.0,1
Resort Hotel,57,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,65.5,1,0,1,2.0,0
Resort Hotel,114,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,48.18,0,0,12,2.0,0
City Hotel,34,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,0,Non Refund,0,Transient,90.0,0,0,2,1.0,1
City Hotel,22,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Contract,95.0,0,2,6,1.0,0
City Hotel,8,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,125.0,0,0,1,1.0,1
City Hotel,149,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,130.5,0,0,3,3.0,1
Resort Hotel,19,BB,PRT,Direct,Direct,0,0,0,F,2,No Deposit,0,Transient,118.7,0,0,5,2.0,1
City Hotel,151,SC,NLD,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,100.5,0,0,6,2.0,1
Resort Hotel,279,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,80.1,0,2,4,2.0,1
City Hotel,20,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,149.0,0,1,3,2.0,0
Resort Hotel,314,HB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,133.74,0,0,7,3.0,1
City Hotel,25,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,66.22,0,1,2,1.0,0
City Hotel,40,SC,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,95.0,0,0,3,1.0,1
City Hotel,266,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,32,Transient,105.0,0,0,2,2.0,1
City Hotel,28,BB,BRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,146.0,0,3,1,3.0,0
City Hotel,17,BB,GBR,Direct,Direct,0,0,0,D,0,No Deposit,0,Transient,127.08,0,0,4,1.0,0
City Hotel,5,BB,ITA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,125.33,0,1,3,2.0,0
City Hotel,77,SC,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,120.0,0,1,2,2.0,0
City Hotel,328,BB,FRA,Groups,TA/TO,0,0,0,A,1,No Deposit,38,Transient-Party,0.0,0,0,2,1.0,0
City Hotel,291,HB,ITA,Offline TA/TO,TA/TO,0,0,1,A,0,No Deposit,44,Transient-Party,117.0,0,1,1,2.0,0
Resort Hotel,16,BB,ESP,Direct,Direct,0,0,0,E,0,No Deposit,0,Transient,72.0,1,0,3,2.0,0
City Hotel,83,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,170.0,0,1,3,3.0,1
Resort Hotel,180,FB,PRT,Offline TA/TO,Direct,1,0,1,A,0,No Deposit,0,Transient,72.0,0,0,5,2.0,0
City Hotel,174,BB,FRA,Direct,Direct,0,0,0,E,0,No Deposit,0,Transient,174.75,0,0,2,4.0,0
Resort Hotel,0,BB,ITA,Direct,Direct,0,0,0,E,0,No Deposit,0,Transient,59.0,0,1,1,2.0,0
City Hotel,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,157.0,0,0,1,1.0,0
Resort Hotel,117,BB,USA,Direct,Direct,0,0,0,H,1,No Deposit,0,Transient,315.5,0,1,4,4.0,0
City Hotel,3,BB,PRT,Corporate,Corporate,0,0,0,A,0,No Deposit,0,Transient,65.0,0,0,1,1.0,0
City Hotel,12,SC,GBR,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,98.0,0,0,1,1.0,0
City Hotel,26,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,110.0,0,0,3,1.0,1
Resort Hotel,312,HB,DEU,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,56.0,0,0,7,2.0,0
City Hotel,6,BB,FRA,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,107.0,0,0,7,2.0,0
City Hotel,56,BB,AUT,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,156.6,0,1,1,4.0,1
Resort Hotel,118,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,129.0,0,0,6,2.0,1
City Hotel,32,SC,CHE,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,137.6,0,2,5,1.0,0
Resort Hotel,0,BB,SWE,Direct,Direct,0,0,0,H,0,No Deposit,0,Transient,100.0,0,0,4,4.0,0
Resort Hotel,0,BB,PRT,Corporate,Corporate,0,0,0,A,0,No Deposit,0,Transient,39.0,0,0,1,2.0,0
Resort Hotel,0,BB,PRT,Direct,Direct,0,0,0,E,0,No Deposit,0,Transient,60.0,0,2,1,2.0,0
Resort Hotel,30,BB,PRT,Corporate,Corporate,0,0,0,A,0,No Deposit,0,Transient-Party,50.0,0,0,1,1.0,0
City Hotel,76,BB,DEU,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,151.2,0,1,1,3.0,1
City Hotel,85,BB,SWE,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,75.0,0,0,4,1.0,0
City Hotel,0,BB,AZE,Online TA,Direct,0,0,0,A,0,No Deposit,0,Transient,108.0,0,0,1,3.0,1
City Hotel,1,BB,PRT,Offline TA/TO,TA/TO,1,1,0,A,0,No Deposit,0,Transient,105.0,0,1,2,2.0,0
City Hotel,42,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,105.0,0,0,5,2.0,0
City Hotel,185,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,156.6,0,2,1,2.0,0
Resort Hotel,169,BB,PRT,Groups,Direct,0,0,0,A,3,Refundable,0,Transient-Party,66.0,0,0,4,2.0,0
Resort Hotel,77,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,52.27,0,3,3,2.0,0
Resort Hotel,42,BB,ESP,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,54.0,0,1,5,2.0,0
City Hotel,93,BB,CHN,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,143.23,0,0,4,3.0,1
Resort Hotel,0,BB,CHN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,48.0,0,0,1,2.0,0
City Hotel,205,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,109.8,0,3,3,1.0,1
City Hotel,52,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,93.6,0,0,3,2.0,1
Resort Hotel,2,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,140.0,0,0,2,2.0,0
City Hotel,7,BB,BEL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,126.0,0,2,2,2.0,0
City Hotel,1,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,119.0,0,1,1,2.0,0
Resort Hotel,160,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Contract,97.54,0,0,7,2.0,0
City Hotel,81,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Contract,89.25,0,1,4,2.0,1
Resort Hotel,2,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,155.0,1,1,1,2.0,0
Resort Hotel,167,BB,RUS,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,101.0,0,2,5,1.0,1
City Hotel,12,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,147.0,0,1,2,2.0,0
City Hotel,24,BB,CHE,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,88.0,0,0,4,1.0,1
Resort Hotel,122,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,32.4,0,2,2,2.0,1
City Hotel,132,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,114.75,0,0,6,3.0,1
City Hotel,1,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,92.11,0,0,5,2.0,0
City Hotel,192,BB,NLD,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,96.3,0,0,3,2.0,1
City Hotel,173,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,34,Transient,110.0,0,0,2,2.0,1
City Hotel,43,BB,BEL,Online TA,TA/TO,0,0,0,B,1,No Deposit,0,Transient,69.52,0,0,3,2.0,1
City Hotel,72,SC,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,140.0,0,2,5,2.0,0
Resort Hotel,310,HB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,148.74,0,0,8,3.0,1
Resort Hotel,12,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,48.0,0,2,1,2.0,0
City Hotel,23,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,91.0,0,1,1,2.0,1
City Hotel,106,BB,CHN,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,175.5,0,0,2,3.0,1
City Hotel,17,BB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,129.0,0,1,3,2.0,1
City Hotel,8,SC,IND,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,116.67,0,1,3,2.0,0
Resort Hotel,46,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,3,No Deposit,0,Transient-Party,29.0,0,0,1,2.0,0
City Hotel,50,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,126.9,0,0,1,2.0,1
Resort Hotel,24,BB,AUS,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,179.0,0,0,1,2.0,0
Resort Hotel,67,BB,GBR,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,115.0,0,2,4,2.0,1
City Hotel,3,BB,PRT,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient,231.81,0,0,21,1.0,1
City Hotel,5,BB,ESP,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,95.5,0,0,4,1.0,0
Resort Hotel,0,BB,RUS,Direct,Direct,0,0,0,D,0,No Deposit,0,Transient,194.0,1,0,1,2.0,0
City Hotel,56,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,93.6,0,1,3,2.0,1
City Hotel,2,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient-Party,133.0,1,2,4,2.0,0
City Hotel,123,BB,JPN,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,155.0,0,1,6,1.0,1
Resort Hotel,170,BB,GBR,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient,146.3,0,1,7,3.0,0
City Hotel,152,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,76.58,0,1,4,2.0,1
Resort Hotel,25,BB,PRT,Online TA,TA/TO,0,0,0,G,1,No Deposit,0,Transient,155.0,1,0,7,2.0,0
City Hotel,90,BB,BRA,Online TA,TA/TO,0,0,0,D,3,No Deposit,0,Transient,106.2,0,3,3,3.0,0
City Hotel,132,BB,AUS,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,124.8,0,1,3,2.0,0
Resort Hotel,0,BB,PRT,Corporate,Corporate,1,1,4,A,0,No Deposit,0,Transient,65.0,0,0,1,1.0,0
City Hotel,80,HB,ITA,Direct,Direct,0,0,0,A,1,No Deposit,0,Transient-Party,206.0,0,1,3,3.0,0
City Hotel,36,BB,USA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,136.67,0,1,3,1.0,0
City Hotel,0,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,200.0,0,1,1,2.0,0
City Hotel,22,BB,GRC,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,133.0,0,1,2,1.0,0
Resort Hotel,0,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,46.4,0,1,1,2.0,0
Resort Hotel,133,BB,NLD,Direct,Direct,0,0,0,F,1,No Deposit,0,Transient-Party,212.8,0,1,11,3.0,0
City Hotel,124,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,46.67,0,1,6,1.0,0
City Hotel,24,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,99.5,0,0,3,4.0,0
City Hotel,74,SC,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,89.32,0,2,5,2.0,0
Resort Hotel,59,BB,IRL,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,201.43,0,2,7,2.0,1
Resort Hotel,44,BB,GBR,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient-Party,130.5,1,0,4,2.0,0
Resort Hotel,189,HB,POL,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,44.45,0,0,7,1.0,0
Resort Hotel,5,BB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,100.0,0,1,1,1.0,0
Resort Hotel,0,BB,CHN,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Group,46.0,0,1,6,2.0,0
City Hotel,4,SC,CHE,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,128.0,0,1,4,2.0,0
City Hotel,71,BB,TUR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,133.5,0,0,9,1.0,1
City Hotel,256,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,1,No Deposit,0,Transient-Party,74.0,0,0,3,1.0,1
City Hotel,42,BB,NLD,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,142.2,0,2,4,3.0,0
City Hotel,1,BB,CHN,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,164.5,0,1,2,2.0,0
Resort Hotel,139,HB,DEU,Offline TA/TO,TA/TO,0,0,0,D,5,No Deposit,0,Transient,80.23,0,0,14,2.0,0
Resort Hotel,62,BB,FRA,Direct,Direct,0,0,0,E,0,No Deposit,0,Transient,290.67,0,0,6,2.0,0
Resort Hotel,329,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Contract,70.85,0,1,14,2.0,0
Resort Hotel,23,HB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,80.0,0,1,3,2.0,0
City Hotel,237,BB,FRA,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,189.0,0,3,3,4.0,1
City Hotel,3,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,65.0,0,0,3,2.0,0
City Hotel,11,BB,ESP,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,225.0,0,2,2,4.0,0
City Hotel,89,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,127.33,0,0,3,3.0,1
City Hotel,174,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,75.6,0,0,3,1.0,1
City Hotel,8,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,58.0,0,1,3,2.0,0
City Hotel,13,HB,KAZ,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,260.5,0,0,4,3.0,1
City Hotel,128,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,43.43,0,1,7,2.0,0
City Hotel,26,BB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Contract,95.96,0,1,7,2.0,0
Resort Hotel,119,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,52.0,0,0,3,2.0,1
City Hotel,19,BB,NOR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,119.33,0,2,3,2.0,0
City Hotel,127,SC,AUS,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,85.5,0,1,3,2.0,0
City Hotel,18,SC,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,89.0,0,1,1,2.0,0
City Hotel,17,BB,PRT,Corporate,Corporate,0,0,0,A,0,No Deposit,0,Transient,65.0,0,0,1,1.0,1
Resort Hotel,1,BB,PRT,Direct,Direct,0,0,5,A,0,No Deposit,0,Transient,40.0,1,0,1,1.0,0
Resort Hotel,4,BB,PRT,Direct,Direct,0,0,0,E,0,No Deposit,0,Transient,175.0,1,0,1,2.0,0
City Hotel,0,BB,PRT,Complementary,Direct,0,0,1,A,0,No Deposit,0,Transient,0.0,0,4,1,1.0,0
City Hotel,71,BB,IRL,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,149.4,0,2,4,2.0,0
Resort Hotel,0,BB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient-Party,75.2,1,0,1,2.0,0
Resort Hotel,46,BB,FRA,Direct,Direct,0,0,0,F,0,No Deposit,0,Transient,75.0,0,0,3,2.0,1
Resort Hotel,79,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,76.67,0,0,3,2.0,1
City Hotel,4,BB,ROU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,122.48,0,1,4,2.0,0
Resort Hotel,28,BB,PRT,Online TA,TA/TO,0,0,0,H,0,No Deposit,0,Transient,136.0,1,0,2,4.0,0
City Hotel,23,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,105.0,0,0,1,2.0,0
Resort Hotel,3,BB,PRT,Direct,Direct,0,0,0,E,0,No Deposit,0,Transient,68.0,0,2,1,2.0,0
City Hotel,99,BB,POL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,110.4,0,2,3,2.0,0
City Hotel,95,BB,SVN,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,156.45,0,1,6,4.0,1
Resort Hotel,17,BB,PRT,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient,311.0,0,1,5,4.0,0
Resort Hotel,259,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,46.4,0,1,7,2.0,1
Resort Hotel,105,BB,GBR,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,37.8,0,3,4,2.0,1
City Hotel,2,SC,PRT,Direct,Direct,0,0,0,A,1,No Deposit,0,Transient,113.0,0,0,3,2.0,0
Resort Hotel,47,BB,PRT,Corporate,Corporate,0,0,0,D,0,No Deposit,0,Transient,76.0,0,0,10,1.0,1
Resort Hotel,201,HB,POL,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,116.1,0,2,10,2.0,0
Resort Hotel,41,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,136.67,0,0,3,2.0,0
City Hotel,202,BB,USA,Online TA,TA/TO,0,0,0,B,3,No Deposit,0,Transient,215.1,1,1,3,2.0,0
Resort Hotel,6,BB,BRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,41.11,1,1,1,2.0,0
Resort Hotel,1,BB,BEL,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,74.0,1,1,3,2.0,0
City Hotel,217,BB,SWE,Online TA,TA/TO,0,0,0,B,1,No Deposit,0,Transient,103.05,0,2,5,2.0,1
City Hotel,144,BB,DEU,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,92.55,0,1,5,2.0,0
Resort Hotel,7,BB,PRT,Direct,Direct,0,0,0,H,0,No Deposit,0,Transient,127.0,0,0,1,5.0,1
Resort Hotel,10,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,44.8,0,1,2,2.0,0
Resort Hotel,91,HB,ESP,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,75.6,0,1,6,2.0,1
City Hotel,6,BB,RUS,Offline TA/TO,GDS,0,0,0,A,0,No Deposit,0,Transient,87.0,0,0,1,1.0,0
City Hotel,159,BB,BEL,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,127.8,0,0,2,2.0,1
City Hotel,16,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,68.84,0,0,4,2.0,0
Resort Hotel,139,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Contract,94.9,0,0,5,2.0,0
City Hotel,4,BB,SRB,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,95.0,0,0,2,1.0,0
Resort Hotel,27,HB,PRT,Direct,Direct,0,0,0,F,3,No Deposit,0,Transient,317.0,0,2,3,3.0,0
Resort Hotel,82,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,61.67,0,1,3,2.0,1
City Hotel,94,SC,DNK,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,125.0,0,0,4,2.0,1
Resort Hotel,210,BB,CHN,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,136.0,0,0,5,2.0,1
City Hotel,169,BB,NOR,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,209.0,0,0,3,4.0,0
City Hotel,124,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,119.0,0,3,5,3.0,0
City Hotel,67,BB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,106.2,0,1,2,2.0,0
Resort Hotel,102,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,56.0,1,0,2,2.0,0
City Hotel,47,BB,IRL,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,115.2,0,0,3,2.0,1
Resort Hotel,23,BB,PRT,Direct,TA/TO,1,0,2,D,0,No Deposit,0,Transient,162.0,1,1,3,2.0,0
City Hotel,100,BB,ESP,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,96.75,0,1,4,3.0,0
Resort Hotel,156,HB,IRL,Groups,TA/TO,0,0,0,E,0,No Deposit,0,Transient,102.0,0,1,7,2.0,0
Resort Hotel,255,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,1,No Deposit,0,Transient,76.95,0,0,11,2.0,0
Resort Hotel,220,BB,CHE,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,160.84,0,1,14,2.0,0
City Hotel,9,BB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,168.0,0,0,1,3.0,1
City Hotel,28,BB,FRA,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,105.0,1,1,3,2.0,0
City Hotel,60,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,106.2,0,0,1,2.0,1
Resort Hotel,126,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient-Party,211.0,1,1,7,2.0,0
Resort Hotel,85,BB,GBR,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient,89.4,1,2,10,4.0,0
City Hotel,19,BB,DEU,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,156.0,0,0,1,2.0,1
City Hotel,0,BB,BRA,Direct,Direct,0,0,0,A,3,No Deposit,0,Transient,89.0,0,0,13,2.0,0
Resort Hotel,45,BB,PRT,Online TA,TA/TO,0,0,0,E,1,No Deposit,0,Transient,52.8,0,1,3,3.0,1
Resort Hotel,183,SC,DEU,Groups,TA/TO,0,0,0,A,2,No Deposit,0,Transient-Party,0.0,0,0,4,2.0,0
City Hotel,83,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,0,No Deposit,0,Transient,101.15,0,1,1,2.0,0
City Hotel,19,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient-Party,130.0,0,3,5,3.0,0
City Hotel,265,BB,AUT,Groups,TA/TO,0,0,0,A,1,No Deposit,176,Transient-Party,143.5,0,0,4,3.0,0
City Hotel,229,SC,IRL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,67.5,0,0,3,2.0,1
City Hotel,46,BB,FRA,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,74.68,0,0,4,2.0,0
Resort Hotel,62,BB,IRL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,185.99,0,1,4,2.0,0
City Hotel,224,BB,FRA,Online TA,TA/TO,0,0,0,D,5,No Deposit,0,Transient,157.5,0,2,4,2.0,1
City Hotel,1,BB,PRT,Complementary,Direct,0,0,0,A,0,No Deposit,0,Transient,0.0,0,1,1,1.0,0
Resort Hotel,37,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,62.0,0,0,5,2.0,1
City Hotel,3,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,0.0,0,1,0,1.0,1
City Hotel,41,BB,BRA,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,75.0,0,0,3,2.0,0
City Hotel,193,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,112.5,0,2,5,2.0,0
City Hotel,44,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,100.8,0,0,3,2.0,0
City Hotel,207,BB,GBR,Direct,Direct,0,0,0,E,0,No Deposit,0,Transient,187.5,0,0,2,4.0,0
Resort Hotel,15,BB,ESP,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,44.0,0,0,1,2.0,0
City Hotel,46,SC,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,63.0,0,0,2,2.0,1
City Hotel,0,BB,PRT,Online TA,TA/TO,0,0,0,F,1,No Deposit,0,Transient,153.0,0,0,1,3.0,0
City Hotel,74,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,95.0,0,0,4,2.0,0
City Hotel,73,BB,MEX,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,149.4,0,1,4,2.0,1
Resort Hotel,20,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,48.0,0,0,7,2.0,1
Resort Hotel,17,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,227.67,0,1,6,2.0,0
City Hotel,76,SC,SWE,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,130.0,0,1,2,2.0,1
City Hotel,51,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,128.4,0,1,3,2.0,0
